#Procedure: <daedalus.procedures.AMRProcedure.AMRAngProcedure>
#Parameters:
#	Applied Sample Voltage: 0.01 V
#	Delay: 0.3 s
#	End Azimuthal Field: 175 deg
#	Start Azimuthal Field: -180 deg
#	Azimuthal Field Step: 1 deg
#	Magnetic Field Polar Angle: 0 deg
#	Field Strength: 0.05 T
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Time Queued: 02:55pm 2019-06-06
#	Sample Name: test
#	Lockin Sensitivity: 5e-06 V
#	Lockin Time Constant: 0.1 s
#	Wheatstone R1 Fixed Resistance: 1886 Ohm
#	Wheatstone R2 Variable Resistance: 456.6 Ohm
#	Wheatstone R3 Fixed Resistance: 1936 Ohm
#Data:
X,Y,field_azimuth_measured,field_azimuth,elapsed_time
-1.2217e-05,-1.189e-06,-172.349,-180.0,138.45437216758728
-1.18625e-05,-1.448e-06,-172.343,-179.0,138.81437277793884
-1.2686e-05,-9.265e-07,-172.343,-178.0,139.18437314033508
-1.3384e-05,-1.2055e-06,-172.343,-177.0,139.54437351226807
-1.1842e-05,-2.5755e-06,-172.343,-176.0,139.90939354896545
-1.2068e-05,-6.645e-07,-172.343,-175.0,140.27141404151917
-1.2137e-05,-9.675e-07,-172.343,-174.0,140.64143538475037
-1.1888e-05,-1.221e-06,-172.343,-173.0,141.00545620918274
-1.3352e-05,-8.71e-07,-171.991,-172.0,141.89550709724426
-1.1861e-05,-9.78e-07,-170.99,-171.0,143.3035876750946
-1.20605e-05,-1.0995e-06,-169.991,-170.0,144.71066808700562
-1.2077e-05,-4.145e-07,-168.994,-169.0,146.215754032135
-1.15615e-05,-2.4545e-06,-167.993,-168.0,147.71483993530273
-1.1919e-05,-2.1e-06,-166.991,-167.0,149.1189203262329
-1.1678e-05,-2.068e-06,-165.991,-166.0,150.52600073814392
-1.25285e-05,-1.0285e-06,-164.992,-165.0,152.03408694267273
-1.147e-05,-7.02e-07,-163.992,-164.0,153.54517340660095
-1.1573e-05,-9.5e-08,-162.992,-163.0,155.05825996398926
-1.1322e-05,-1.056e-06,-161.994,-162.0,156.5673463344574
-1.09735e-05,-1.256e-06,-160.991,-161.0,158.0754325389862
-1.1053e-05,-1.2085e-06,-159.991,-160.0,159.49051356315613
-1.05285e-05,-2.484e-06,-158.991,-159.0,160.91559481620789
-9.949e-06,-4.015e-07,-157.991,-158.0,162.32667541503906
-1.0164e-05,-1.705e-06,-156.991,-157.0,163.73475623130798
-1.0711e-05,-9.49e-07,-155.992,-156.0,165.23884224891663
-1.017e-05,-1.333e-06,-154.991,-155.0,166.6499228477478
-1.0795e-05,-1.011e-06,-153.995,-154.0,168.1680097579956
