#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.06506562114625568,-0.16131699271712285,9.939458007812939e-05,0.08752529210611981,-0.0002464293782552136,1.95149054485005e-05,1.2418375475308946e-05,1.5968492465212632e-05,0.08752569545557816,-1.4166259765625,-1.41632080078125
5.0,0.0,26.31999,21.40002,5.061983237273099,-0.08100240301121713,0.007720166878255215,0.08715586258138021,-0.0001236998860677125,4.720966645131629e-06,1.2308503960156917e-05,9.468495000071975e-06,0.08749720373014416,-1.4166259765625,-1.41693115234375
10.0,0.0,26.31999,21.40002,10.048477643238705,-0.032401501410667256,0.015271755826822926,0.0861839611328125,-4.9497412109379226e-05,3.952396985865218e-06,1.5627801167209975e-05,3.373682802618584e-05,0.08752659100279207,-1.4178466796875,-1.42242431640625
15.0,0.0,26.31999,21.40002,15.087842773530689,0.012420383807880155,0.02278331385091147,0.0845100068684896,1.8973860677076737e-05,7.998730127391804e-06,2.5632132904658322e-05,1.6147943328068413e-05,0.08752725867379077,-1.4166259765625,-1.41693115234375
20.0,0.0,26.31999,21.40002,20.09591466440604,0.0571785419637205,0.03007208338216147,0.0821939892089844,8.734340820311613e-05,1.0941514156571116e-05,5.084681557519701e-06,1.5729841718862356e-05,0.08752250961839057,-1.416015625,-1.41693115234375
25.0,0.0,26.31999,21.40002,25.094898063746292,0.08941476732760689,0.037122813769531256,0.07926709508463542,0.0001365967447916593,3.3948904285693656e-05,2.775054663138538e-06,1.466109880104594e-05,0.08752939120086818,-1.42059326171875,-1.4178466796875
30.0,0.0,26.31999,21.40002,30.08121117228245,0.12762928591723283,0.04385523361002605,0.07571145950520834,0.00019490159505207902,2.4717053645211012e-05,1.9555282006960242e-05,1.0580149699253597e-05,0.08749596906161172,-1.41632080078125,-1.42059326171875
35.0,0.0,26.31999,21.40002,35.06297430614196,0.17627124758139262,0.05024842005208335,0.07159457107747397,0.00026909796549478654,2.6411905554602607e-06,9.34803094754174e-06,2.48042961817303e-05,0.08746861573852142,-1.4215087890625,-1.417236328125
40.0,0.0,26.31999,21.40002,40.0850959612195,0.18671783069217723,0.05634312626953126,0.06694494949544272,0.00028514817708332846,1.8744693111044825e-05,2.0243259142280828e-05,1.1380692260020127e-05,0.08750003114430653,-1.4166259765625,-1.41815185546875
45.0,0.0,26.31999,21.40002,45.058565762299594,0.18716638576276104,0.06197411381835938,0.06184754755859376,0.0002860148763020783,1.90488568193674e-05,2.3732827047166116e-05,2.077374280490367e-06,0.0875556493156949,-1.4215087890625,-1.4166259765625
