#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,2.2828632927487744,-6.460102193565207,1.461267903646544e-05,0.00036655797526042216,-4.153842773438101e-05,2.0357157043408116e-05,1.0518568616671768e-05,2.3715381509607864e-05,0.0003691933376894651,0.2215576171875,0.2215576171875
5.0,0.0,26.31999,21.40002,1.6093821629199874,-5.79400517402372,9.880419921881137e-06,0.00035166132812500483,-3.569736328125813e-05,5.8140228730768335e-06,7.221603410347582e-06,1.8898554909465977e-05,0.0003536065810214922,0.218505859375,0.22186279296875
10.0,0.0,26.31999,21.40002,8.873275754946501,-7.153618791214765,5.152877604167513e-05,0.0003300630208333359,-4.1927018229172275e-05,3.353278125331999e-06,1.2696443491060153e-05,6.264507490004474e-06,0.0003366818785434844,0.22247314453125,0.22186279296875
15.0,0.0,26.31999,21.40002,20.616581896835573,-12.579577208654529,0.00012646774088542292,0.00033616653645833955,-8.014926757813022e-05,2.3314331099818557e-05,1.3960041503862835e-05,1.1949408582992955e-05,0.0003680026288117645,0.21942138671875,0.22064208984375
20.0,0.0,26.31999,21.40002,20.760251086973078,-9.658734847208674,0.00012330408528646308,0.00032527989908854676,-5.920403645834118e-05,5.231559939044747e-06,8.233272819741943e-06,2.4759017940134737e-05,0.0003528682872295938,0.22125244140625,0.2215576171875
25.0,0.0,26.31999,21.40002,23.23909112196474,-17.396615210585896,0.0001291715983072992,0.0003008129394531332,-0.00010257154947917087,1.5274433169635317e-06,4.0526700301978975e-06,1.3259829594339105e-05,0.0003430665374446401,0.22186279296875,0.22064208984375
30.0,0.0,26.31999,21.40002,29.945970539577495,-6.834333248447667,0.000166993050130212,0.00028987137044271527,-4.0093929036463805e-05,2.7054446661019578e-05,2.6632855464144223e-05,9.312961313768506e-06,0.00033692671805558903,0.2203369140625,0.22308349609375
35.0,0.0,26.31999,21.40002,36.59130743224844,-9.628911477633904,0.00019964075520833893,0.0002689017252604231,-5.6819596354173996e-05,1.5198393931206475e-06,1.3877562401312122e-05,1.019928000379824e-05,0.000339695504118084,0.22308349609375,0.22308349609375
40.0,0.0,26.31999,21.40002,42.372740174230934,-11.73811083237086,0.00022146082356771374,0.00024276240234375607,-6.827792968750607e-05,1.424482819798377e-05,1.2835009851907476e-05,7.256220196345254e-06,0.00033561936185121045,0.22216796875,0.2227783203125
45.0,0.0,26.31999,21.40002,42.46396357443454,-10.753707585664449,0.00021926355794271482,0.00023958653971354696,-6.168206380209133e-05,4.867380126494039e-06,3.0437959426250666e-05,1.0644358984499674e-05,0.00033057963465479015,0.22186279296875,0.22308349609375
