#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 45 mm
#	Phi Start Position: -45 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 0 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
-45.0,0.0,26.31999,21.40002,-45.05737240745345,-0.8142243692007222,-0.06181801061197917,0.06169433304036459,-0.0012412129069010482,1.7326051810259455e-05,3.208384395790694e-06,1.9636658318113923e-05,0.0873452790641741,-1.4190673828125,-1.4166259765625
-40.0,0.0,26.31999,21.40002,-40.05225183790856,-0.7627022118655135,-0.056189671988932294,0.06684035558268231,-0.0011624531412760472,2.3393600641821614e-05,7.606035747491385e-06,6.116533426606251e-06,0.08732848143617794,-1.41571044921875,-1.4166259765625
-35.0,0.0,26.31999,21.40002,-35.044297167729795,-0.6576968485309491,-0.05013337926432291,0.07148020136718751,-0.0010022562011718801,8.002116857875446e-06,1.2380181683914056e-05,1.5768055105049368e-05,0.08731425669068543,-1.41754150390625,-1.42059326171875
-30.0,0.0,26.31999,21.40002,-30.0177984355593,-0.5778969949872194,-0.04368087885742187,0.07560325434570314,-0.000880704687500009,1.1128368940913658e-05,2.4259511936217707e-05,1.729500771804023e-05,0.08731922403551483,-1.41571044921875,-1.4166259765625
-25.0,0.0,26.31999,21.40002,-25.004671334246687,-0.48976809746726907,-0.03691331090494792,0.07914400345052085,-0.0007465127929687556,3.497215614305618e-05,1.5019135532633676e-05,1.8251333156427855e-05,0.08733225684414361,-1.41754150390625,-1.41632080078125
-20.0,0.0,26.31999,21.40002,-19.96562657219761,-0.41012227089060727,-0.029827558544921872,0.08210376907552085,-0.0006252888346354202,9.971233108489703e-06,8.329509811610817e-06,2.358262238256322e-05,0.08735618542086138,-1.416015625,-1.4208984375
-15.0,0.0,26.31999,21.40002,-14.950786286010214,-0.3507793559091316,-0.02254840611979166,0.08444185297851563,-0.0005350951497395904,9.198914451092154e-06,3.1637923199747916e-06,1.4261576476489396e-05,0.08740219379287674,-1.41876220703125,-1.41693115234375
-10.0,0.0,26.31999,21.40002,-9.939865978675023,-0.290284635685209,-0.015088961946614582,0.08610209060872397,-0.0004428812011718815,3.919218576279784e-06,1.0633613906271362e-05,4.227320947950641e-06,0.08741534718559234,-1.41571044921875,-1.41632080078125
-5.0,0.0,26.31999,21.40002,-4.935281779794321,-0.22687749118007347,-0.007518812207031243,0.0870730907714844,-0.00034607333984375727,1.6137649143631885e-05,8.085784603515247e-06,6.776949369917286e-06,0.08739779997379976,-1.41571044921875,-1.41571044921875
0.0,0.0,26.31999,21.40002,0.06407928093653249,-0.13811273758706966,9.772832031250862e-05,0.08738265904947917,-0.00021063836263021432,1.094721408166027e-05,1.5602633309237728e-05,1.9623939767301943e-05,0.08738296757321719,-1.41632080078125,-1.416015625
5.0,0.0,26.31999,21.40002,5.097192817916879,-0.07719960034240272,0.007771633756510421,0.0871276602701823,-0.00011786085611979746,2.4256445320107805e-05,3.115008009469772e-05,1.5088751753584776e-05,0.08747366098765412,-1.42059326171875,-1.416015625
10.0,0.0,26.31999,21.40002,10.084434746771635,-0.03132978530806713,0.015311967822265626,0.0860963634765625,-4.7816910807296775e-05,1.2520333481116718e-05,1.610726215186201e-05,1.4538338765430239e-05,0.08744736959414745,-1.4166259765625,-1.41632080078125
15.0,0.0,26.31999,21.40002,15.08900616978263,0.03188497449581803,0.022772388557942714,0.08446265782877604,4.868170572915979e-05,9.673096466860637e-06,2.2600033136023114e-05,3.051112127877225e-06,0.08747870951290546,-1.41571044921875,-1.41632080078125
20.0,0.0,26.31999,21.40002,20.07102836854469,0.0906928297207366,0.03002077722981772,0.08216434036458335,0.00013846645507812014,7.94872150121385e-06,1.7015330557386638e-05,2.309200157736812e-06,0.08747711166921679,-1.4178466796875,-1.4208984375
25.0,0.0,26.31999,21.40002,25.085273706255265,0.09205850569403554,0.03708365361328126,0.07921812047526043,0.00014053758138019937,2.8017282840084615e-05,5.0987955949999776e-06,1.741239076697109e-05,0.08746843846642333,-1.41754150390625,-1.41815185546875
30.0,0.0,26.31999,21.40002,30.088924571340964,0.14670849891747176,0.0438559294108073,0.07568916539713542,0.00022398891601561888,9.092408863147534e-06,1.550903226901115e-05,2.809364681698584e-05,0.0874770968541774,-1.416015625,-1.41693115234375
35.0,0.0,26.31999,21.40002,35.07761717058438,0.17827387446237605,0.05026382125651043,0.07157760533854167,0.00027213955078124463,1.6996368780442315e-05,1.3754002477443902e-05,2.3688640281018954e-05,0.08746358884268103,-1.41632080078125,-1.41815185546875
40.0,0.0,26.31999,21.40002,40.090587751343755,0.18932201183919334,0.0563286100748698,0.06691468216145834,0.00028901780598957855,7.27240026636087e-06,1.1709983867160739e-05,5.700810658148628e-06,0.08746753988210651,-1.417236328125,-1.417236328125
45.0,0.0,26.31999,21.40002,45.08461845792746,0.1826786802598733,0.061985859016927096,0.06180303868815105,0.00027908331705728495,6.6666007783750974e-06,6.28313644932949e-06,1.0465318788083315e-05,0.08753250937025235,-1.416015625,-1.419677734375
