#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 90 mm
#	Phi Start Position: 90 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
90.0,-90.0,40.69511,21.40002,-98.07956465029842,-88.82824235046176,-0.0022654369628906192,-0.0003215951009114537,-0.11186872145182292,9.143319018227398e-06,4.616572513202721e-06,9.05003717472892e-06,0.1118921197730533,-3.594264968186311,-3.37677001953125
90.0,-85.0,39.15415,21.40002,92.23787004640278,-86.14445919911003,0.007593140511067714,-0.0002967253092447872,-0.11275450432942709,2.0120205904822222e-05,3.836871856685402e-06,1.806702506806297e-05,0.1130102742024138,-3.487562003502419,-3.265380859375
90.0,-80.0,37.68802,21.40002,90.91074832104889,-81.18330014232957,0.017545649055989588,-0.0002789213541666627,-0.11313419793294271,8.426790406802011e-06,2.950254234668055e-06,1.4950941058980928e-05,0.11448700511345389,-3.2972006509963316,-3.07342529296875
90.0,-75.0,36.37635,21.40002,90.62052301837903,-76.09126398438269,0.0277087858561198,-0.0003001025878906193,-0.1118994078938802,2.7228267007602088e-05,1.0471800886238504e-05,3.5549030075547715e-06,0.11527941864090285,-3.057155697694207,-2.83447265625
90.0,-70.0,35.24888,21.40002,90.4374936325423,-70.82674916744821,0.03770686121419272,-0.0002879240397135353,-0.10844550367838542,7.754374014077319e-06,6.546525004564679e-06,1.5498803524951772e-05,0.11481427416021817,-2.8049276710343336,-2.58209228515625
90.0,-65.0,34.30203,21.40002,90.34999010463434,-65.4521930004382,0.0470149849934896,-0.0002871936523437442,-0.10293919264322916,9.555481211718445e-06,5.350366537664175e-06,6.034749198053856e-06,0.11316787828784211,-2.570383058549151,-2.34954833984375
90.0,-60.0,33.50995,21.40002,90.26896016661851,-60.0962971973685,0.055294831184895844,-0.0002595691406249943,-0.09614733880208333,7.550185063635769e-06,1.2722474409721793e-05,8.036644264099063e-06,0.11091391477460118,-2.372420282411862,-2.1502685546875
90.0,-55.0,32.83503,21.40002,90.24631832041254,-54.903765776593765,0.06237142623697917,-0.0002681405110677021,-0.08875878289388021,4.40424469632115e-06,5.095331271619919e-06,2.032770439602774e-05,0.10848220246183966,-2.2154472018698503,-1.9952392578125
90.0,-50.0,32.2372,21.40002,90.22083203361917,-49.85419046915456,0.06846870203450521,-0.00026389653320312245,-0.08117798251953125,2.476419930785281e-06,1.0015563526250293e-05,1.7090413401967085e-05,0.1061974465117284,-2.09453457911225,-1.87469482421875
90.0,-45.0,31.67945,21.40002,90.16849197383924,-44.881547235710656,0.07380152674153646,-0.00021703170572916208,-0.07349732049153647,2.8444668846693614e-05,1.4913697268184315e-05,6.214754409943092e-06,0.1041564619770595,-2.002787545512075,-1.7791748046875
