#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: -45 mm
#	Phi Start Position: -45 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
-45.0,-90.0,16.15528,11.23526,-114.89703922872877,-87.94836164737559,-0.0036130016601562446,-0.0016768726074218702,-0.11118994947916667,2.1574653181371807e-05,8.075059585821533e-06,9.36545353963629e-06,0.1112612715544697,-3.594264968186311,-3.37310791015625
-45.0,-85.0,17.2448,12.32473,-63.290536942782076,-83.8884103811085,-0.010598499707031245,0.0053326834635416724,-0.110806534765625,9.175784045388243e-06,2.6829525679638925e-05,6.337591163219522e-06,0.11143991141295803,-3.487562003502419,-3.26507568359375
-45.0,-80.0,18.28142,13.36146,-55.35090458649854,-79.19296396872038,-0.017262035270182285,0.01193012405598959,-0.10992582390950523,1.3560286888254346e-05,7.95528011022584e-06,1.7206987498077488e-05,0.11191064508724748,-3.2972006509963316,-3.077392578125
-45.0,-75.0,19.20904,14.28902,-52.01635350918044,-74.49827030006611,-0.023557779085286456,0.01839452835286459,-0.10776212965494791,2.9324422953456315e-05,7.340375810491326e-06,1.0988622731899772e-05,0.11183024732390295,-3.057155697694207,-2.8338623046875
-45.0,-70.0,20.00612,15.08616,-50.25217159372732,-69.73516293074448,-0.029495262809244787,0.024529060009765635,-0.10390196526692708,1.3808183401659354e-05,7.262578345973918e-06,1.3901847482987529e-05,0.11075768009252822,-2.8049276710343336,-2.5830078125
-45.0,-65.0,20.67563,15.75566,-49.194952959985976,-64.95002034382115,-0.03487048253580729,0.030104753776041673,-0.09856824741210939,1.2540554117680914e-05,7.306907257601632e-06,2.0869811824800482e-05,0.10880232603253914,-2.570383058549151,-2.34771728515625
-45.0,-60.0,21.23582,16.31586,-48.40015847479407,-60.23066300227455,-0.039592436881510415,0.035151614534505216,-0.09256240838216145,1.6476844355100076e-05,8.943360924165769e-06,7.31826936193162e-06,0.10663487472729012,-2.372420282411862,-2.1514892578125
-45.0,-55.0,21.71302,16.79305,-47.826545506379354,-55.51251658389189,-0.04392185989583333,0.039788845979817716,-0.08627076409505208,5.785440295304079e-06,1.1113159873284394e-05,7.791072282196678e-06,0.10466578609392371,-2.2154472018698503,-1.99310302734375
-45.0,-50.0,22.13574,17.21572,-47.40993101393664,-50.88111252545603,-0.04780327875976562,0.043942078808593764,-0.07984402255859376,1.0141708282855831e-05,7.29113928840331e-06,1.2510060195973622e-05,0.1029132046364399,-2.09453457911225,-1.87225341796875
-45.0,-45.0,22.52994,17.60998,-47.04941034625913,-46.176156731547245,-0.051511341503906245,0.047952119091796884,-0.07332662347005209,1.4009957701908167e-05,3.361306189865023e-05,2.2247646464782417e-05,0.10163472702991197,-2.002787545512075,-1.78192138671875
