#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Azimuthal Angle: 0 deg
#	Magnet Voltage: 5 V
#	Queued Time: 2019-06-29 13:06:51
#	Start Y position: -15 mm
#	Y position step: 1 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,theta,phi,elapsed_time
-15.0,0.005751005908203134,0.0051930370605468845,0.13741997890625,86.77269794576382,47.91862920721026,60.807299852371216
-14.0,0.005719847460937504,-0.002951683398437495,0.1386540304199219,87.3421457716303,117.29564926663234,65.667325258255
-13.0,0.005874803515625006,-0.011092229052734368,0.1409168294921875,84.90990932950011,152.09285738449412,70.54760432243347
-12.0,0.005982097216796885,-0.01976539799804687,0.14423448696289062,81.85203164244749,163.1612962238866,75.38288068771362
-11.0,0.006174608203125008,-0.029644224902343745,0.1486810079589844,78.48854376867749,168.23406728998708,80.21315717697144
-10.0,0.0064627307617187504,-0.041606834765624996,0.154055574609375,74.71351968665945,171.17088310277748,85.08743596076965
-9.0,0.00662647587890626,-0.05688795659179687,0.15991415615234375,70.29522552737312,173.3559611311687,89.95971465110779
-8.0,0.006736284228515639,-0.07691853520507813,0.16496834926757814,64.91819634555418,174.99498481321046,94.79599142074585
-7.0,0.006815208789062506,-0.10222661015625001,0.166733699609375,58.43035339942613,176.18586855941763,99.64426851272583
-6.0,0.0064856189453125004,-0.13218099858398438,0.16149462490234376,50.666406506137925,177.19096677851581,104.45754384994507
-5.0,0.0057556567871093825,-0.16279515263671876,0.14611519985351562,41.89146409530549,177.9751390955484,109.2828197479248
-4.0,0.004704820605468757,-0.18866882207031252,0.12141612758789064,32.754839325843015,178.57151539243245,114.1590986251831
-3.0,0.003471599169921881,-0.20659259526367188,0.09195389614257812,23.990733336094582,179.037287560308,119.00337600708008
-2.0,0.0022510547363281327,-0.21741742436523437,0.061287868310546875,15.741828814240435,179.40680316723464,123.82765173912048
-1.0,0.001029777880859381,-0.22310168950195314,0.030803841210937495,7.861092067638846,179.73553984492742,128.68192958831787
0.0,-0.00020647089843749827,-0.2248512378417969,0.0006464376464843657,0.16472238070890213,-179.94738784691015,133.54620742797852
1.0,-0.001393952587890622,-0.22322468754882813,-0.029458945654296874,-7.5177318544184315,-179.64221447512472,138.37448382377625
2.0,-0.0026404552734374948,-0.21762521855468753,-0.06022877597656252,-15.468587230874064,-179.3048621793974,143.2277615070343
3.0,-0.003838007763671873,-0.20632169682617188,-0.09159094638671875,-23.93386023256256,-178.934303611401,148.09003925323486
4.0,-0.005053791455078116,-0.1873900317871094,-0.12160152377929687,-32.97091760165127,-178.4551432911432,152.9033145904541
5.0,-0.0059785534179687405,-0.16058091923828124,-0.1458975015625,-42.237300207428916,-177.86781804221928,157.74959182739258
6.0,-0.006504920605468749,-0.12944815556640626,-0.16030268955078125,-51.042997969929765,-177.12324015488508,162.62587094306946
7.0,-0.00657572749023437,-0.09973875615234375,-0.16471319370117185,-58.748762192009096,-176.2279761998814,167.49414944648743
8.0,-0.006482777050781242,-0.07501879765625,-0.16252889194335937,-65.14207428052674,-175.06103380875763,172.3724284172058
9.0,-0.006247236279296874,-0.05592191044921875,-0.15743742465820312,-70.33258011263781,-173.62571309439602,177.19070386886597
10.0,-0.00601112788085937,-0.0412454578125,-0.15176895541992189,-74.6431506608217,-171.70807113260165,182.02398037910461
11.0,-0.005771314648437491,-0.029602446337890623,-0.1466359964355469,-78.37760226856874,-168.9679584080473,186.88925862312317
12.0,-0.005586188916015616,-0.01999124028320312,-0.14239343051757813,-81.7062658673967,-164.38794491143676,191.7295355796814
13.0,-0.00542556269531249,-0.011548173876953123,-0.13935586948242187,-84.76867785039343,-154.83492474998263,196.55381155014038
14.0,-0.00535270502929687,-0.0035803516113281225,-0.13735472812500002,-87.31570612564823,-123.77802607580243,201.43609070777893
15.0,-0.005256122998046869,0.0046619335449218785,-0.13636753330078125,-87.0507105101863,-48.4284846460874,206.30136895179749
