#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Magnet Calibration Filename: ./calibrations/icarus
#	Delay between averages: 0.1 s
#	Magnetic field strength: 0.2 T
#	Calibration Name: test
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Probe Station Name: Icarus
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,-90.0,26.31999,7.04831,-93.29679594500605,-87.57696350621737,-0.008430191194661452,-0.00048560877278645137,-0.19955399570312501,7.998102912709786e-06,1.0548524766785928e-05,1.0876856438983902e-05,0.1997325740597702,-0.0002674259402297985,-0.133892001086298,-10.0,-9.77935791015625
0.0,-85.0,26.31999,8.58804,-26.330110587964587,-84.53444948241889,-0.00845365717773437,0.017082069042968752,-0.1991949116373698,5.048181823249365e-06,1.1709171195048019e-05,1.9573163095431207e-05,0.2001046581783817,0.00010465817838167801,0.05230172017703921,-9.480413387286049,-9.25811767578125
0.0,-80.0,26.31999,10.05203,-13.886493146202898,-79.92018066371573,-0.008410423942057288,0.0340193350748698,-0.1971355142578125,1.7053464649485016e-05,2.580444050736187e-06,1.5180652806956323e-05,0.20022602570973036,0.00022602570973034863,0.11288527998753785,-8.58614099585828,-8.36334228515625
0.0,-75.0,26.31999,11.36115,-9.23675691342404,-75.1093430632405,-0.008253734488932287,0.05075376907552084,-0.19337939446614585,8.591335612523693e-06,3.0161823033358762e-05,1.4013730653403887e-05,0.2000991239672936,9.912396729358508e-05,0.04953743191288883,-7.559477138213122,-7.3370361328125
0.0,-70.0,26.31999,12.48562,-6.774839240494088,-70.10217142159011,-0.008032789257812497,0.06761753860677085,-0.18812712395833334,1.3118388614945068e-05,5.769750596903954e-07,7.746337369537168e-06,0.20007116733635733,7.116733635731398e-05,0.03557101070823877,-6.615183890962753,-6.39556884765625
0.0,-65.0,26.31999,13.42986,-5.210012822934842,-64.99273348604869,-0.007677682649739577,0.08420050166015625,-0.18125764357096355,1.3095869340943068e-05,7.640764639514227e-06,1.2006032919528553e-05,0.200007511467921,7.5114679209953295e-06,0.00375559291041931,-5.849732386872674,-5.62744140625
0.0,-60.0,26.31999,14.21975,-4.179915743857657,-59.91513144786071,-0.007312185823567703,0.10005318110351563,-0.17316650791015623,1.6957696229041278e-05,1.0639556982407945e-05,1.2551387817727467e-05,0.20012682621839953,0.00012682621839951724,0.06337292245923647,-5.284724467158786,-5.06317138671875
0.0,-55.0,26.31999,14.89329,-3.4235693626129104,-54.97054134826971,-0.006868513134765622,0.11481243810221355,-0.1640826862955729,1.2836638987329537e-05,8.679886421275856e-06,1.78476380037161e-05,0.2003801396287278,0.0003801396287277936,0.1897092343742904,-4.8862286926171485,-4.666748046875
0.0,-50.0,26.31999,15.49046,-2.8571257609941085,-50.13213731614397,-0.006410912223307287,0.1284555635091146,-0.15399778842773437,8.296122022497946e-06,1.42517959697381e-05,1.3424527796875212e-05,0.2006420953653853,0.0006420953653852868,0.3200202650475613,-4.606314998246756,-4.3829345703125
0.0,-45.0,26.31999,16.04795,-2.399646949703549,-45.24367601633446,-0.00592254348958333,0.1413284211751302,-0.14266078891601564,1.494753621113448e-06,7.71263563101352e-06,1.3241183862749216e-05,0.20090022361207308,0.0009002236120730644,0.44809487808801307,-4.407719734625087,-4.18609619140625
0.0,-40.0,26.31999,16.59493,-1.985947839377985,-40.280178648921755,-0.0053138236002604105,0.1532455801920573,-0.12994863885091146,3.4532320419335573e-06,7.179796840916397e-06,2.5921975689912628e-06,0.20099525693125092,0.0009952569312509096,0.4951643866856672,-4.268119404768916,-4.0460205078125
0.0,-35.0,26.31999,17.14972,-1.656485651821771,-35.267898867670446,-0.00474374506835937,0.16403452672526045,-0.11605349521484376,1.5065237279338646e-05,7.812541855578884e-06,7.511294589172225e-06,0.20099314124326614,0.0009931412432661324,0.4941169818646265,-4.1758302804986975,-3.9532470703125
